"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 19 09:09:05 MSK 2019","Thu Dec 19 09:09:13 MSK 2019","7788","","Suite3","","Suite3","testContactCreation[ContactData{name='Alex 0', surname='Family 0', homePhone='null', mobilePhone='888 0', workPhone='null', mail1='@mail0', mail2='null', mail3='null', allPhones='null', allMails='null', address='null'}]","testContactCreation[ContactData{name='Alex 0', surname='Family 0', homePhone='null', mobilePhone='888 0', workPhone='null', mail1='@mail0', mail2='null', mail3='null', allPhones='null', allMails='null', address='null'}]",""
"passed","Thu Dec 19 09:09:39 MSK 2019","Thu Dec 19 09:09:40 MSK 2019","598","","Suite3","","Suite3","testGroupDeletion","testGroupDeletion",""
"passed","Thu Dec 19 09:09:47 MSK 2019","Thu Dec 19 09:09:54 MSK 2019","6280","","Suite3","","Suite3","testContactDeleteFromGroup","testContactDeleteFromGroup",""
"failed","Thu Dec 19 10:42:49 MSK 2019","Thu Dec 19 10:43:03 MSK 2019","13602","","Suite1","","Suite1","testContactModification","testContactModification",""
"passed","Thu Dec 19 09:09:36 MSK 2019","Thu Dec 19 09:09:38 MSK 2019","1572","","Suite3","","Suite3","testGroupCreation[GroupData{id='2147483647', name='test 1'}]","testGroupCreation[GroupData{id='2147483647', name='test 1'}]",""
"passed","Thu Dec 19 09:09:13 MSK 2019","Thu Dec 19 09:09:21 MSK 2019","7664","","Suite3","","Suite3","testContactCreation[ContactData{name='Alex 1', surname='Family 1', homePhone='null', mobilePhone='888 1', workPhone='null', mail1='@mail1', mail2='null', mail3='null', allPhones='null', allMails='null', address='null'}]","testContactCreation[ContactData{name='Alex 1', surname='Family 1', homePhone='null', mobilePhone='888 1', workPhone='null', mail1='@mail1', mail2='null', mail3='null', allPhones='null', allMails='null', address='null'}]",""
"passed","Thu Dec 19 09:08:51 MSK 2019","Thu Dec 19 09:09:05 MSK 2019","13906","","Suite3","","Suite3","testContactModification","testContactModification",""
"passed","Thu Dec 19 10:43:26 MSK 2019","Thu Dec 19 10:43:30 MSK 2019","3931","","Suite1","","Suite1","testContactDeletion","testContactDeletion",""
"passed","Thu Dec 19 09:09:41 MSK 2019","Thu Dec 19 09:09:47 MSK 2019","6247","","Suite3","","Suite3","testContactAddInGroup","testContactAddInGroup",""
"passed","Thu Dec 19 09:09:29 MSK 2019","Thu Dec 19 09:09:33 MSK 2019","3989","","Suite3","","Suite3","testContactDeletion","testContactDeletion",""
"passed","Thu Dec 19 09:09:33 MSK 2019","Thu Dec 19 09:09:34 MSK 2019","1559","","Suite3","","Suite3","testBadCreation","testBadCreation",""
"passed","Thu Dec 19 10:43:03 MSK 2019","Thu Dec 19 10:43:10 MSK 2019","7699","","Suite1","","Suite1","testContactCreation[ContactData{name='Alex 0', surname='Family 0', homePhone='null', mobilePhone='888 0', workPhone='null', mail1='@mail0', mail2='null', mail3='null', allPhones='null', allMails='null', address='null'}]","testContactCreation[ContactData{name='Alex 0', surname='Family 0', homePhone='null', mobilePhone='888 0', workPhone='null', mail1='@mail0', mail2='null', mail3='null', allPhones='null', allMails='null', address='null'}]",""
